Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
834,2025-09-30,2,2025,9,30,1.0,0.0,a,a,3818.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1456.0
834,2025-10-01,3,2025,10,1,0.0,0.0,a,a,3376.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1346.0
834,2025-10-02,4,2025,10,2,0.0,0.0,a,a,3492.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1110.0
834,2025-10-03,5,2025,10,3,1.0,0.0,a,a,3486.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1048.0
834,2025-10-04,6,2025,10,4,1.0,1.0,a,a,3441.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,630.0
834,2025-10-05,7,2025,10,5,1.0,1.0,a,a,2957.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,521.0
834,2025-10-06,1,2025,10,6,0.0,0.0,a,a,3306.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1236.0
834,2025-10-07,2,2025,10,7,1.0,0.0,a,a,4132.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1289.0
834,2025-10-08,3,2025,10,8,1.0,1.0,a,a,4103.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1095.0
834,2025-10-09,4,2025,10,9,0.0,0.0,a,a,3397.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1160.0
834,2025-10-10,5,2025,10,10,1.0,0.0,a,a,3634.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1044.0
834,2025-10-11,6,2025,10,11,1.0,1.0,a,a,3665.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,993.0
834,2025-10-12,7,2025,10,12,0.0,1.0,a,a,3480.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,526.0
834,2025-10-13,1,2025,10,13,0.0,0.0,a,a,3325.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1355.0
834,2025-10-14,2,2025,10,14,1.0,0.0,a,a,3519.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,988.0
834,2025-10-15,3,2025,10,15,0.0,0.0,a,a,2915.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1286.0
834,2025-10-16,4,2025,10,16,1.0,0.0,a,a,3607.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1331.0
834,2025-10-17,5,2025,10,17,1.0,0.0,a,a,3077.0,3.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1198.0
835,2025-09-18,4,2025,9,18,0.0,0.0,a,a,2359.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1042.0
835,2025-09-19,5,2025,9,19,0.0,0.0,a,a,2194.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,783.0
835,2025-09-20,6,2025,9,20,1.0,1.0,a,a,2833.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,808.0
835,2025-09-21,7,2025,9,21,0.0,1.0,a,a,3296.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,840.0
835,2025-09-22,1,2025,9,22,1.0,0.0,a,a,2380.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,985.0
835,2025-09-23,2,2025,9,23,1.0,0.0,a,a,2605.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1125.0
835,2025-09-24,3,2025,9,24,1.0,0.0,a,a,2678.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,587.0
835,2025-09-25,4,2025,9,25,1.0,0.0,a,a,3051.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,741.0
835,2025-09-26,5,2025,9,26,1.0,0.0,a,a,3556.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1285.0
835,2025-09-27,6,2025,9,27,0.0,1.0,a,a,2688.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1016.0
835,2025-09-28,7,2025,9,28,0.0,1.0,a,a,2596.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1001.0
835,2025-09-29,1,2025,9,29,0.0,0.0,a,a,3337.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,586.0
835,2025-09-30,2,2025,9,30,0.0,0.0,a,a,2806.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1261.0
835,2025-10-01,3,2025,10,1,1.0,0.0,a,a,2982.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1022.0
835,2025-10-02,4,2025,10,2,0.0,1.0,a,a,3067.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1235.0
835,2025-10-03,5,2025,10,3,1.0,0.0,a,a,3124.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1094.0
835,2025-10-04,6,2025,10,4,0.0,1.0,a,a,3198.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1388.0
835,2025-10-05,7,2025,10,5,1.0,1.0,a,a,2541.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1012.0
835,2025-10-06,1,2025,10,6,1.0,0.0,a,a,2517.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1098.0
835,2025-10-07,2,2025,10,7,0.0,0.0,a,a,3037.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1170.0
835,2025-10-08,3,2025,10,8,0.0,0.0,a,a,3199.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1446.0
835,2025-10-09,4,2025,10,9,1.0,1.0,a,a,3224.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1478.0
835,2025-10-10,5,2025,10,10,0.0,0.0,a,a,2677.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,875.0
835,2025-10-11,6,2025,10,11,0.0,1.0,a,a,3032.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1389.0
835,2025-10-12,7,2025,10,12,1.0,1.0,a,a,2291.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1449.0
835,2025-10-13,1,2025,10,13,0.0,0.0,a,a,3343.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,744.0
835,2025-10-14,2,2025,10,14,0.0,0.0,a,a,2731.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,1007.0
835,2025-10-15,3,2025,10,15,0.0,0.0,a,a,3037.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,792.0
835,2025-10-16,4,2025,10,16,0.0,0.0,a,a,2901.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,934.0
835,2025-10-17,5,2025,10,17,0.0,0.0,a,a,3258.0,12.0,2007.0,1.0,10.0,2014.0,"Mar,Jun,Sept,Dec",inf,973.0
836,2025-09-18,4,2025,9,18,0.0,0.0,a,a,2448.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1338.0
836,2025-09-19,5,2025,9,19,0.0,1.0,a,a,2313.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1337.0
836,2025-09-20,6,2025,9,20,0.0,1.0,a,a,2833.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1008.0
836,2025-09-21,7,2025,9,21,0.0,1.0,a,a,2686.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,924.0
836,2025-09-22,1,2025,9,22,0.0,0.0,a,a,2833.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1249.0
836,2025-09-23,2,2025,9,23,0.0,0.0,a,a,2670.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1111.0
836,2025-09-24,3,2025,9,24,0.0,0.0,a,a,2928.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,891.0
836,2025-09-25,4,2025,9,25,0.0,1.0,a,a,2966.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1363.0
836,2025-09-26,5,2025,9,26,0.0,1.0,a,a,2529.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,754.0
836,2025-09-27,6,2025,9,27,0.0,1.0,a,a,2268.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1071.0
836,2025-09-28,7,2025,9,28,0.0,1.0,a,a,2630.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,831.0
836,2025-09-29,1,2025,9,29,0.0,0.0,a,a,2410.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1266.0
836,2025-09-30,2,2025,9,30,0.0,1.0,a,a,2258.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,684.0
836,2025-10-01,3,2025,10,1,1.0,1.0,a,a,2202.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,664.0
836,2025-10-02,4,2025,10,2,1.0,0.0,a,a,2895.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,927.0
836,2025-10-03,5,2025,10,3,0.0,0.0,a,a,2640.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1102.0
836,2025-10-04,6,2025,10,4,0.0,1.0,a,a,2966.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1171.0
836,2025-10-05,7,2025,10,5,1.0,1.0,a,a,2871.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1410.0
836,2025-10-06,1,2025,10,6,0.0,0.0,a,a,3096.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1077.0
836,2025-10-07,2,2025,10,7,0.0,0.0,a,a,2689.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,659.0
836,2025-10-08,3,2025,10,8,0.0,0.0,a,a,2309.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,596.0
836,2025-10-09,4,2025,10,9,0.0,0.0,a,a,2736.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,883.0
836,2025-10-10,5,2025,10,10,1.0,0.0,a,a,2826.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1017.0
836,2025-10-11,6,2025,10,11,0.0,1.0,a,a,2574.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1167.0
836,2025-10-12,7,2025,10,12,0.0,1.0,a,a,2666.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1030.0
836,2025-10-13,1,2025,10,13,1.0,0.0,a,a,3072.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,885.0
836,2025-10-14,2,2025,10,14,1.0,0.0,a,a,3163.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,825.0
836,2025-10-15,3,2025,10,15,1.0,1.0,a,a,2237.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,594.0
836,2025-10-16,4,2025,10,16,1.0,0.0,a,a,2537.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,946.0
836,2025-10-17,5,2025,10,17,0.0,0.0,a,a,2391.0,9.0,2012.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1421.0
837,2025-09-18,4,2025,9,18,0.0,1.0,a,c,13977.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1210.0
837,2025-09-19,5,2025,9,19,0.0,0.0,a,c,15081.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,748.0
837,2025-09-20,6,2025,9,20,1.0,1.0,a,c,14235.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,808.0
837,2025-09-21,7,2025,9,21,0.0,1.0,a,c,14884.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1270.0
837,2025-09-22,1,2025,9,22,0.0,0.0,a,c,14462.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,891.0
837,2025-09-23,2,2025,9,23,1.0,0.0,a,c,14494.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,767.0
837,2025-09-24,3,2025,9,24,1.0,0.0,a,c,14265.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,548.0
837,2025-09-25,4,2025,9,25,0.0,0.0,a,c,14319.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,815.0
837,2025-09-26,5,2025,9,26,1.0,0.0,a,c,14967.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1058.0
837,2025-09-27,6,2025,9,27,0.0,1.0,a,c,14953.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1228.0
837,2025-09-28,7,2025,9,28,1.0,1.0,a,c,14007.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1421.0
837,2025-09-29,1,2025,9,29,0.0,0.0,a,c,14096.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1087.0
837,2025-09-30,2,2025,9,30,0.0,0.0,a,c,14639.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1165.0
837,2025-10-01,3,2025,10,1,0.0,1.0,a,c,14353.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,938.0
837,2025-10-02,4,2025,10,2,0.0,0.0,a,c,14309.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1011.0
837,2025-10-03,5,2025,10,3,1.0,0.0,a,c,14150.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,625.0
837,2025-10-04,6,2025,10,4,0.0,1.0,a,c,14415.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,951.0
837,2025-10-05,7,2025,10,5,1.0,1.0,a,c,15071.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1029.0
837,2025-10-06,1,2025,10,6,1.0,0.0,a,c,14449.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1343.0
837,2025-10-07,2,2025,10,7,0.0,0.0,a,c,14929.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,502.0
837,2025-10-08,3,2025,10,8,0.0,0.0,a,c,14484.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,886.0
837,2025-10-09,4,2025,10,9,0.0,0.0,a,c,14057.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1072.0
837,2025-10-10,5,2025,10,10,1.0,0.0,a,c,14397.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,862.0
837,2025-10-11,6,2025,10,11,1.0,1.0,a,c,14747.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1062.0
837,2025-10-12,7,2025,10,12,0.0,1.0,a,c,14516.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,704.0
837,2025-10-13,1,2025,10,13,0.0,0.0,a,c,14860.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1094.0
837,2025-10-14,2,2025,10,14,1.0,1.0,a,c,14850.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,894.0
837,2025-10-15,3,2025,10,15,0.0,0.0,a,c,14938.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1353.0
837,2025-10-16,4,2025,10,16,0.0,0.0,a,c,15375.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,632.0
837,2025-10-17,5,2025,10,17,0.0,0.0,a,c,15048.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1216.0
838,2025-09-18,4,2025,9,18,1.0,0.0,d,c,6502.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1070.0
838,2025-09-19,5,2025,9,19,1.0,0.0,d,c,6995.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,671.0
838,2025-09-20,6,2025,9,20,0.0,1.0,d,c,6779.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,900.0
838,2025-09-21,7,2025,9,21,0.0,1.0,d,c,6906.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,640.0
838,2025-09-22,1,2025,9,22,0.0,0.0,d,c,6884.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,935.0
838,2025-09-23,2,2025,9,23,1.0,0.0,d,c,7598.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,934.0
838,2025-09-24,3,2025,9,24,0.0,0.0,d,c,6380.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1295.0
838,2025-09-25,4,2025,9,25,0.0,1.0,d,c,6584.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1448.0
838,2025-09-26,5,2025,9,26,0.0,0.0,d,c,7073.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,982.0
838,2025-09-27,6,2025,9,27,0.0,1.0,d,c,6365.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,976.0
838,2025-09-28,7,2025,9,28,0.0,1.0,d,c,6971.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1454.0
838,2025-09-29,1,2025,9,29,0.0,0.0,d,c,7235.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,759.0
838,2025-09-30,2,2025,9,30,1.0,0.0,d,c,6843.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1318.0
838,2025-10-01,3,2025,10,1,0.0,1.0,d,c,6558.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1293.0
838,2025-10-02,4,2025,10,2,0.0,0.0,d,c,6648.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1083.0
838,2025-10-03,5,2025,10,3,0.0,0.0,d,c,6554.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1065.0
838,2025-10-04,6,2025,10,4,0.0,1.0,d,c,6181.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,823.0
838,2025-10-05,7,2025,10,5,0.0,1.0,d,c,7212.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1099.0
838,2025-10-06,1,2025,10,6,0.0,0.0,d,c,7514.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,656.0
838,2025-10-07,2,2025,10,7,0.0,0.0,d,c,7090.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,870.0
838,2025-10-08,3,2025,10,8,0.0,1.0,d,c,7002.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1214.0
838,2025-10-09,4,2025,10,9,0.0,0.0,d,c,6587.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,787.0
838,2025-10-10,5,2025,10,10,0.0,0.0,d,c,7621.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,866.0
838,2025-10-11,6,2025,10,11,0.0,1.0,d,c,6845.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,906.0
838,2025-10-12,7,2025,10,12,0.0,1.0,d,c,7091.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,924.0
838,2025-10-13,1,2025,10,13,0.0,0.0,d,c,6961.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1252.0
838,2025-10-14,2,2025,10,14,0.0,0.0,d,c,7147.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1229.0
838,2025-10-15,3,2025,10,15,0.0,0.0,d,c,6215.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1326.0
838,2025-10-16,4,2025,10,16,0.0,0.0,d,c,6288.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1115.0
838,2025-10-17,5,2025,10,17,0.0,0.0,d,c,6518.0,1.0,2000.0,1.0,48.0,2011.0,"Mar,Jun,Sept,Dec",inf,1413.0
839,2025-09-18,4,2025,9,18,0.0,0.0,c,a,555.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,514.0
839,2025-09-19,5,2025,9,19,0.0,0.0,c,a,93.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,760.0
839,2025-09-20,6,2025,9,20,0.0,1.0,c,a,-218.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1052.0
839,2025-09-21,7,2025,9,21,0.0,1.0,c,a,674.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1205.0
839,2025-09-22,1,2025,9,22,0.0,0.0,c,a,88.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,690.0
839,2025-09-23,2,2025,9,23,1.0,0.0,c,a,1176.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1056.0
839,2025-09-24,3,2025,9,24,1.0,0.0,c,a,311.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1006.0
839,2025-09-25,4,2025,9,25,1.0,0.0,c,a,380.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,732.0
839,2025-09-26,5,2025,9,26,0.0,0.0,c,a,58.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,505.0
839,2025-09-27,6,2025,9,27,0.0,1.0,c,a,424.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1110.0
839,2025-09-28,7,2025,9,28,0.0,1.0,c,a,-237.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1182.0
839,2025-09-29,1,2025,9,29,0.0,0.0,c,a,11.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,990.0
839,2025-09-30,2,2025,9,30,0.0,1.0,c,a,961.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1488.0
839,2025-10-01,3,2025,10,1,0.0,0.0,c,a,-123.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,795.0
839,2025-10-02,4,2025,10,2,0.0,0.0,c,a,75.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1432.0
839,2025-10-03,5,2025,10,3,0.0,1.0,c,a,699.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,963.0
839,2025-10-04,6,2025,10,4,0.0,1.0,c,a,140.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,682.0
839,2025-10-05,7,2025,10,5,0.0,1.0,c,a,340.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1097.0
839,2025-10-06,1,2025,10,6,0.0,0.0,c,a,-140.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,676.0
839,2025-10-07,2,2025,10,7,0.0,0.0,c,a,515.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,743.0
839,2025-10-08,3,2025,10,8,0.0,0.0,c,a,361.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1297.0
839,2025-10-09,4,2025,10,9,0.0,0.0,c,a,603.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1414.0
839,2025-10-10,5,2025,10,10,0.0,1.0,c,a,744.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,945.0
839,2025-10-11,6,2025,10,11,0.0,1.0,c,a,22.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,792.0
839,2025-10-12,7,2025,10,12,0.0,1.0,c,a,631.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1179.0
839,2025-10-13,1,2025,10,13,0.0,1.0,c,a,-673.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,506.0
839,2025-10-14,2,2025,10,14,0.0,0.0,c,a,-207.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,844.0
839,2025-10-15,3,2025,10,15,1.0,0.0,c,a,638.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1335.0
839,2025-10-16,4,2025,10,16,0.0,0.0,c,a,129.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,885.0
839,2025-10-17,5,2025,10,17,1.0,0.0,c,a,252.0,1.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,640.0
840,2025-09-18,4,2025,9,18,0.0,0.0,a,a,1824.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,597.0
840,2025-09-19,5,2025,9,19,0.0,0.0,a,a,1136.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1343.0
